teks,kategori,prioritas
"Kepada IT Support, saya Ratna Dewi, Supervisor Operasional lantai 7. Divisi kami baru saja menerima pengiriman printer baru Canon MAXIFY MB5470 yang belum terpasang dan belum terhubung ke jaringan kantor. Printer ini direncanakan untuk digunakan bersama oleh sekitar 12 orang staf di lantai 7. Mohon bantuan untuk setup perangkat, konfigurasi network printing, dan instalasi driver di komputer masing-masing pengguna di lantai tersebut. Printer sudah berada di ruang saya dan siap dikonfigurasi kapan saja. Saya fleksibel untuk waktunya dan bisa disesuaikan dengan jadwal Tim IT. Ratna Dewi, Ext. 7701.",Tiket IT,Sedang
"Email dari Bayu Prasetya, Divisi Budget Monitoring. Realisasi biaya fasilitas tambahan mencapai Rp 243.000.000 atau 47% di anggaran yang tersedia. Pengeluaran tersebut dilakukan untuk memenuhi peningkatan kebutuhan operasional. Diperlukan pembahasan terkait revisi alokasi dana pada semester berjalan.",Laporan Keuangan,Tinggi
"Tim IT, Salma Nuraini dari Divisi Legal membutuhkan akses VPN untuk membuka dokumen kontrak dari luar kantor. Saya akan beberapa kali bekerja dari lokasi klien dan perlu mengakses dokumen internal. Saat ini akun memiliki profil Mohon dibantu aktivasi serta panduan login awal.",Tiket IT,Sedang
Tata aturan pembersihan dan sterilisasi cangkir porselen berlogo kantor pasca dipakai pimpinan departemen pimpinan eksternal segera disuci hama dengan memakai sabun air bilasan panas bertekanan mesin rak keranjang dapurnya usai seluruh tamu pamit di jemput Usapan kain putih di akhir cucian mencegah tanda cap jari membekas atau titik noda percikan sabun dan sisa kopi gelap masih membandel menempel di sekeliling pinggiran lingkar mangkuk tatakan bulatannya agar tampak pantulan kembali aslinya. Petugas ruangan sangat tidak dibenarkan membawa menaruh gelas mewah rapat VIP ini menyelinap masuk dicuci peralatan tumpukan kantin reguler untuk mengantisipasi kejadian tertukar wadah cuci sabun perabotan tak resmi dan resiko besar tak terencana mangkuk terbentur cuci rombongan pecah belah ganti harga lumayan repot diproses,SOP,Rendah
"Router jaringan pusat di lantai 2 kantor operasional terbakar akibat lonjakan arus listrik pagi ini, menyebabkan seluruh staf kehilangan koneksi internet dan akses ke intranet lokal. Kami mengajukan pengadaan darurat 1 unit Router Cisco Catalyst C9300-24T-A sebagai pengganti instan demi memulihkan jaringan kantor. Estimasi harga router baru ini beserta biaya konfigurasi cepat adalah Rp 42.000.000. Kondisi ini sangat darurat karena melumpuhkan operasional harian kantor. Pengajuan dari Agus Setiawan, Divisi Infrastruktur Jaringan.",Permintaan Pengadaan,Tinggi
"Lisensi software Adobe Creative Cloud untuk 3 desainer grafis di tim pemasaran telah kedaluwarsa hari ini, menyebabkan proyek pembuatan materi iklan klien tertunda. Kami memerlukan perpanjangan lisensi tahunan untuk 3 user tersebut secepatnya demi mengejar tenggat waktu peluncuran produk baru. Estimasi biaya langganan tahunan ini adalah Rp 36.000.000 untuk 3 akun. Keberlangsungan kampanye digital sangat bergantung pada persetujuan ini. Pengajuan dari Rian Hidayat, Divisi Pemasaran Kreatif.",Permintaan Pengadaan,Tinggi
"rekapitulasi dari Andra Kusnadi, unit Branch Administration. Biaya operasional kantor cabang selama periode ini tercatat sebesar Rp 11.400.000. Pengeluaran meliputi utilitas, komunikasi, dan kebutuhan administrasi rutin. Seluruh transaksi telah diverifikasi sesuai prosedur.",Laporan Keuangan,Sedang
"Email dari Bagus Saptono, Divisi Proyek. Kami mengajukan tambahan anggaran operasional sebesar Rp 110.000.000 untuk penyelesaian proyek. Kebutuhan ini mencakup pembelian perangkat dan jasa konsultan. Mohon pertimbangan sesuai prioritas",Laporan Keuangan,Sedang
"Server penyimpanan data utama untuk sistem akuntansi perusahaan mengalami kerusakan fatal pada hardware motherboard dan tidak dapat beroperasi kembali. Kami mengajukan pengadaan darurat 1 unit Server Dell PowerEdge R760 dengan konfigurasi dual prosesor Intel Xeon dan RAM 128GB. Ketiadaan server ini menghentikan seluruh aktivitas pembukuan, penggajian, dan penagihan invoice klien secara nasional. Estimasi dana untuk penggantian server kritis ini adalah Rp 145.000.000. permohonan dari Sri Wahyuni, Manajer Keuangan dan Akuntansi.",Permintaan Pengadaan,Tinggi
Buku petunjuk tata cara sambungan telepon panggilan lintas departemen dengan menekan sandi tombol kode tiga digit nomor interkom selalu tertempel presisi tepat melekat pada punggung gagang penyangga pesawat telepon ruang meja sekretaris bagian penerima perwakilan sambungan luar kantor cabang harian perusahan. Lembaran panduan kecil laminasi plastik kaku stiker ini bermanfaat bagi cadangan staf sementara jika pemegang jabatan petugas operator regulernya tengah mengambil izin tidak dinas datang akibat gangguan duka cita. Pembaruan kode panggil akan segera dikabarkan cetak tembusannya setiap berganti triwulan evaluasi divisi melalui lampiran buletin surel edaran HRD internal grup supaya terbaharui cepat datanya di meja masing masing departemen terkait secara akurat tuntas.,SOP,Rendah
"Saya, Yuni Kartika dari Divisi Keamanan Informasi, mengajukan pengadaan 2 unit server rack untuk peningkatan kapasitas sistem. Spesifikasi minimal 16 RAM 64 GB, dan storage 4 TB SSD. Estimasi harga per unit Rp85.000.000. Pengadaan mendesak karena saat ini hampir batas",Permintaan Pengadaan,Tinggi
