teks,kategori,prioritas
"Yth. Tim IT, saya Salma Nuraini dari Divisi Legal membutuhkan akses VPN untuk membuka dokumen kontrak dari luar kantor. Saya akan beberapa kali bekerja dari lokasi klien dan perlu mengakses repository dokumen internal. Saat ini akun saya belum memiliki profil VPN. Mohon dibantu aktivasi serta panduan login awal.",Tiket IT,Sedang
"Kepada Yth. HRD Manager, Saya Rizky Adiputra dari Divisi IT Support bermaksud mengajukan permohonan mutasi ke Divisi Digital Transformation yang saat ini sedang membuka lowongan internal. Saya merasa kompetensi dan pengalaman saya di bidang sistem dan jaringan selama 3 tahun sangat relevan dengan kebutuhan divisi tersebut. Selain itu, saya ingin mengembangkan karier di bidang transformasi digital yang lebih sesuai dengan passion dan rencana jangka panjang saya. Saya sudah mendiskusikan hal ini dengan atasan di divisi saya saat ini dan beliau memberikan rekomendasi positif. Mohon HRD mempertimbangkan permohonan ini dan memberikan informasi mengenai proses seleksi internal yang berlaku.",Email HR,Sedang
Saya Elang Perkasa dari Divisi Legal membutuhkan pengadaan 2 unit alat penghancur kertas (paper shredder) heavy duty merek Secure Maxi untuk memusnahkan dokumen rahasia negara sebelum audit eksternal hari Jumat. Alat yang ada saat ini sering macet dan motor penggeraknya sudah terbakar karena penggunaan berlebih. Spesifikasi wajib mencakup kemampuan cross-cut dan kapasitas wadah minimal 30 liter. Estimasi harga total adalah Rp 8.200.000.,Permintaan Pengadaan,Tinggi
"Email dari Prasetyo Dharmawan, Divisi Manajemen laporan mingguan, perusahaan menghadapi kewajiban pembayaran royalti Rp 358.000.000 tempo empat hari kerja. Saldo kas yang tersedia saat ini tidak mencukupi untuk menutup seluruh kewajiban tersebut. Mohon persetujuan pencairan deposito jangka pendek agar pembayaran dilakukan tepat waktu.",Laporan Keuangan,Tinggi
"Siang IT. Printer utama di lantai direksi tiba-tiba paper jam parah dan mengeluarkan asap tipis. Saya Ayu, sekretaris Direksi, sedang mencetak kontrak kerja sama yang harus ditandatangani jam 2 siang ini. Mohon segera datangkan teknisi untuk memperbaikinya. Jika tidak bisa diperbaiki, tolong siapkan printer pengganti sekarang juga.",Tiket IT,Tinggi
"Email dari Rangga Wijanarko, Divisi Keuangan Proyek Infrastruktur. Pengeluaran pembangunan fasilitas telah mencapai Rp 443.000.000 progres fisik baru mencapai 69%. Kondisi ini menunjukkan biaya tahap akhir proyek. Mohon dilakukan kajian ulang terhadap rencana kerja dan kebutuhan anggaran.",Laporan Keuangan,Tinggi
"Yth. Helpdesk IT, saya Siska Lavenia dari Divisi Payroll ingin meminta setup email untuk karyawan kontrak baru bernama Deni Firmansyah. Akun email diperlukan untuk menerima jadwal kerja dan dokumen administrasi internal. Karyawan tersebut mulai aktif pada awal minggu depan. Mohon dibuatkan email, kalender, dan akses dasar sesuai standar onboarding.",Tiket IT,Sedang
"Halo Tim IT, saya Wulan Sari dari Divisi Administrasi ingin bertanya mengenai cara mengganti tanda tangan email di Outlook. Saya perlu memperbarui nomor ekstensi dan jabatan terbaru pada signature. Saat ini saya belum menemukan menu pengaturannya di aplikasi desktop. Mohon panduan ketika ada waktu.",Tiket IT,Rendah
"Saya, Nita Puspitasari dari Divisi Umum, mengajukan jasa keamanan tambahan sebanyak 4 personel untuk operasional 24 jam. Kontrak dibutuhkan tiga ke Estimasi biaya Rp28.000.000 per bulan. Kebutuhan ini mendesak karena peningkatan aktivitas proyek dan kunjungan vendor.",Permintaan Pengadaan,Tinggi
Tolong lakukan pengadaan 12 unit lampu LED industri Philips 40 Watt untuk menggantikan lampu merkuri lama di area koridor gudang distribusi. Beberapa titik lampu sudah redup dan sering berkedip sehingga mengurangi kenyamanan visual petugas logistik yang bekerja shift malam. Penggantian ini juga bertujuan untuk efisiensi daya listrik perusahaan. Estimasi total biaya material adalah Rp 3.600.000.,Permintaan Pengadaan,Sedang
Mohon segera diproses pengadaan 5 unit laptop ASUS ExpertBook B5 RAM 16GB SSD 512GB untuk tim Developer baru di divisi IT. Laptop ini sangat mendesak karena para personil baru akan onboard minggu depan untuk mengejar proyek sistem pembayaran e-commerce. Estimasi total anggaran Rp75.000.000. Pengajuan ini Budi Santoso selaku Kepala Divisi IT.,Permintaan Pengadaan,Tinggi
"Kami mengajukan permintaan rutin pembelian Alat Tulis Kantor (ATK) untuk kebutuhan operasional bulanan di lantai 2 dan lantai 3. Barang yang dibutuhkan meliputi 20 rim kertas A4 Sinar Dunia 80gr, 5 pak pulpen isi 12, dan 10 buah map file plastik. Estimasi total biaya untuk pemenuhan ATK ini adalah Rp1.800.000. Pengajuan ini dibuat oleh Mega Utami dari Divisi Administrasi Umum.",Permintaan Pengadaan,Sedang
"Email dari Zahra Aulia, Divisi Facility Maintenance. Biaya pemeliharaan ringan area lobi dan ruang tunggu kantor bulan ini tercatat sebesar Rp 2.780.000. Kegiatan mencakup perbaikan minor serta penggantian perlengkapan yang sudah usang. Laporan ini disampaikan untuk pencatatan keuangan rutin.",Laporan Keuangan,Rendah
Tolong diproses pengadaan catering rapat koordinasi bulanan antar manajer cabang yang akan dilaksanakan pada hari Kamis depan sebanyak 25 porsi. Konsumsi yang dibutuhkan berupa prasmanan standar dengan menu masakan nusantara sehat rendah kolesterol. dimohon dipastikan vendor menyediakan peralatan makan lengkap beserta pramusaji di lokasi ruang rapat. Estimasi total pengeluaran adalah Rp 3.125.000.,Permintaan Pengadaan,Sedang
"Email dari Nadine Puspitasari, departemen Vendor Administration. Rekap invoice penyedia layanan internet dan komunikasi menunjukkan total tagihan sebesar Rp 38.000.000. Seluruh tagihan telah diverifikasi berdasarkan kontrak yang berlaku. minta dijadwalkan untuk pembayaran pada periode berikutnya.",Laporan Keuangan,Sedang
"dari Ratna Dewi, Divisi Treasury. Dana operasional perusahaan diperkirakan tidak mencukupi untuk menutup kebutuhan pembayaran vendor dan gaji pada akhir Total kewajiban harus dibayarkan mencapai Rp langkah mitigasi keuangan dalam waktu dekat.",Laporan Keuangan,Tinggi
"Saya, Joko Susilo dari Divisi Operasional, mengajukan penambahan stok 10 unit kipas angin berdiri untuk area gudang. Pengadaan dilakukan sebagai persiapan menghadapi peningkatan aktivitas pada tahun depan. Spesifikasi yang dibutuhkan adalah diameter 18 inci dan tiga kecepatan. harga Rp650.000 per unit.",Permintaan Pengadaan,Rendah
"Email dari Arga Mahendra, Divisi Finance Project. Pengeluaran proyek modernisasi fasilitas telah mencapai Rp 476.000.000 atau 95% dari total anggaran, sementara progres pekerjaan baru mencapai 72%. Situasi ini menunjukkan risiko kekurangan dana pada tahap akhir proyek. Mohon dilakukan evaluasi segera bersama tim",Laporan Keuangan,Tinggi
"Email dari Ratna Dewi, departemen Treasury. Dana operasional perusahaan diperkirakan tidak mencukupi untuk menutup kebutuhan pembayaran vendor dan gaji pada akhir bulan. Total kewajiban yang harus dibayarkan mencapai Rp 427.000.000. Diperlukan langkah mitigasi keuangan dalam waktu dekat.",Laporan Keuangan,Tinggi
"rekap dari Bagus Wiratama, departemen Warehouse Support. Dana kas kecil digunakan sebesar Rp 820.000 untuk pembelian alat penanda rak dan perlengkapan administrasi gudang. Seluruh transaksi telah dicatat dalam laporan harian. Tidak ditemukan penggunaan dana di luar kebutuhan operasional.",Laporan Keuangan,Rendah
Pagi Tim Support. Printer warna di ruang staf lantai 2 sepertinya gangguan karena hasil cetakannya selalu bergaris dan warna tintanya pudar. Kami sudah mencoba melakukan head cleaning dari pengaturan printer tapi tidak ada perubahan. harap bantuannya untuk dicek atau diganti tintanya jika memang sudah habis.,Tiket IT,Sedang
"Saya, Yusuf Ramadhan dari Divisi Pengadaan, mengajukan kontrak jasa keamanan area kantor dan gudang. Layanan mencakup 8 personel keamanan selama 12 bulan. Kebutuhan ini merupakan bagian dari operasional rutin perusahaan. Estimasi biaya Rp420.000.000 per tahun.",Permintaan Pengadaan,Sedang
"Email dari Agus Haryanto, Divisi Keuangan Korporat. Beberapa invoice vendor strategis dengan total nilai Rp 315.000.000 belum dapat dibayarkan akibat keterbatasan likuiditas. Kondisi ini berisiko mengganggu operasional produksi bulan berjalan. Mohon penentuan prioritas pembayaran hari ini.",Laporan Keuangan,Tinggi
"Lisensi perangkat lunak Adobe Creative Cloud Enterprise untuk 8 orang desainer di tim media kreatif telah habis masa berlakunya per hari ini. Hal ini menyebabkan seluruh pekerjaan pembuatan materi promosi dan video peluncuran produk baru terhenti total. Kami meminta perpanjangan lisensi tahunan untuk 8 user tersebut secepatnya agar tim bisa melanjutkan produksi konten hari ini juga. Estimasi biaya langganan tahunan ini adalah Rp 96.000.000. Pengajuan dari Rian Hidayat, Divisi Pemasaran Kreatif.",Permintaan Pengadaan,Tinggi
Karyawan yang hendak memakai ruang studio foto kecil untuk keperluan potret produk wajib menuliskan namanya di papan tulis luar studio. Durasi pemakaian reguler tidak melebihi dua jam agar tidak mengganggu antrean staf desain lainnya. Matikan lampu studio dan flash setelah ruangan tidak digunakan kembali.,SOP,Rendah
"Kami meminta pengadaan jasa keamanan tambahan sebanyak 4 personil dari vendor secure guard untuk mengamankan event peluncuran produk baru minggu depan. Mengingat banyaknya tamu VIP dan yang akan hadir, pengamanan ekstra sangat krusial demi kelancaran acara. biaya jasa pengamanan ini adalah Rp12.000.000 untuk 3 hari acara. Permintaan ini diajukan oleh Siti Rahma dari Divisi Hubungan Masyarakat.",Permintaan Pengadaan,Tinggi
"Selamat pagi Tim IT, Ratri Anindya dari Divisi Training membutuhkan instalasi Zoom versi terbaru di laptop ruang pelatihan. Versi yang terpasang saat ini sering meminta update saat dibuka. Pelatihan akan dilaksanakan minggu depan dengan peserta dari cabang. Mohon dijadwalkan update dan pengecekan audio kamera sebelum acara.",Tiket IT,Sedang
"Kepada HRD, saya Elsa Novita dari Divisi Desain Produk. Saya ingin menyampaikan masukan terkait lingkungan kerja di area kantor yang akhir-akhir ini terasa cukup bising karena renovasi ruangan di sebelah tim kami. Saya memahami bahwa pekerjaan renovasi perlu dilakukan, namun saya ingin mengetahui apakah ada penyesuaian sementara yang direncanakan. Terima kasih atas perhatian dan informasinya.",Email HR,Rendah
"Tim IT yang terhormat, saya melaporkan kondisi darurat: server database produksi kami DB-PROD-01 mengalami crash pada pukul 09.22 WIB dan seluruh aplikasi internal tidak bisa mengakses data. Ini berdampak pada 5 aplikasi sekaligus termasuk sistem inventory, CRM, dan portal karyawan. Tim Development sudah mencoba restart service namun tidak berhasil dan muncul error log transaction log full. Mohon tim database administrator segera turun tangan karena downtime ini sudah berjalan lebih dari 45 menit dan berdampak pada seluruh operasional perusahaan. Ini adalah prioritas P1 yang harus diselesaikan segera. Agus Permana, Lead Developer, Ext. 3301.",Tiket IT,Tinggi
"Laporan dari Putri Maharani, Divisi Customer Service. Total pengeluaran operasional unit selama bulan berjalan mencapai Rp 18.500.000. Sebagian besar digunakan untuk pelatihan staf dan kebutuhan administrasi Seluruh biaya masih sesuai alokasi anggaran.",Laporan Keuangan,Sedang
"Laporan Kevin Ramadhan, Divisi Regional Operations. Pengeluaran operasional kantor wilayah bulan ini tercatat sebesar Rp 13.900.000. Biaya digunakan untuk kebutuhan administrasi, komunikasi, dan utilitas. Seluruh telah sesuai dengan prosedur pengeluaran yang berlaku.",Laporan Keuangan,Sedang
"Yth. HRD PT Maju Bersama, Saya Rudi Pramono, Supervisor Gudang, melaporkan bahwa terjadi pemotongan gaji yang tidak wajar pada slip gaji bulan September 2024 saya sebesar Rp 1.750.000 tanpa ada penjelasan atau notifikasi sebelumnya. Setelah saya cek, tidak ada keterlambatan absensi atau budget disiplin apapun yang saya lakukan di bulan tersebut. Saya sudah menghubungi admin penggajian namun tidak mendapatkan jawaban yang memuaskan selama lebih dari seminggu. tolong HRD segera menginvestigasi dan mengembalikan kelebihan potongan tersebut pada pembayaran berikutnya beserta penjelasan tertulis. Ini sudah yang kedua kalinya terjadi dalam 3 bulan terakhir.",Email HR,Tinggi
"Sehubungan dengan rencana penandatanganan MoU strategis bulan depan, kami memerlukan sewa jasa dekorasi backdrop dan mini garden untuk area panggung aula utama kantor. Pengadaan jasa ini penting untuk memberikan kesan profesional kepada para mitra bisnis eksternal yang hadir. Estimasi biaya sewa dekorasi event ini adalah Rp7.000.000. Permintaan diajukan oleh Denny Cakra dari Divisi Hubungan Kelembagaan.",Permintaan Pengadaan,Sedang
"Menjelang audit sertifikasi ISO 9001 yang akan dilaksanakan tiga hari lagi, kami membutuhkan jasa cleaning service deep cleaning untuk area workshop produksi. Kondisi workshop saat ini memerlukan pembersihan skala besar yang tidak bisa dicover oleh tim kebersihan internal harian. Estimasi biaya jasa kebersihan menyeluruh ini adalah Rp8.500.000. permintaan dikirim oleh Eko Prasetyo dari unit Penjaminan Mutu.",Permintaan Pengadaan,Tinggi
"rekapitulasi dari Rina Aprilia, unit Akuntansi Aset. Pada saat rekonsiliasi aset bergerak ditemukan perbedaan nilai sebesar Rp 118.000.000 antara hasil inventarisasi dan catatan pembukuan. Selisih tersebut berasal dari beberapa unit kendaraan yang belum diperbarui statusnya. Tim terkait diminta menyelesaikan verifikasi sebelum penutupan buku bulanan.",Laporan Keuangan,Tinggi
